nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.4895122277251804,-0.7354742666854756,0.4783632478499445,0.5098934912547382,-0.7160489591803004,0.4498875336611536,-0.26665124631813264,0.6180866816803646,0.37156186133508806,0.2586043001354656,0.641469832846478,0.35596390821512924,-0.013714166709467599,1.5443761957405133,0.39417303338538207,-0.35126954223224593,-0.7420281746982681,0.3860253176357414,-0.3441665053716326,-0.7067132668214179,0.40087078420029776,0.36199813454789487,-0.724192529954563,0.3652890783363738,0.35756344225310877,-0.6941656224541215,0.37956994396195126,-0.14644372907622397,-1.0422189461375455,0.252932138578413,0.15759119527076357,-1.0382922231242901,0.24523154293060384,9.135415932666362e-05,0.5694134867586765,0.22177415082422727,0.0002185974526745165,0.5801777172353815,0.2240734867021836,neutral,1770158259,me
0.0,0.0,0.0,-0.4899275887174457,-0.7742896891464124,0.5180121410240912,0.5094620660710655,-0.757254808263009,0.48751409625087877,-0.2874829885170207,0.6920857267181623,0.3869887074761024,0.2714969547734077,0.715822005963773,0.37064612755228654,-0.01576931653842318,1.6753672272171027,0.3920240401315769,-0.3668709633888093,-0.8374476564048736,0.42106796398174634,-0.3599592611542415,-0.7180105557917688,0.43442309912136506,0.38582530134357945,-0.8283914960055114,0.39837164465006203,0.378169919723015,-0.706152837834811,0.4116332499315802,-0.15099924924365868,-1.0784850213499633,0.2818886833837761,0.16864900841207042,-1.0926798646787954,0.2755550829787736,-0.004356523546497544,0.6353619356206878,0.22632213978215585,-0.004746667960279451,0.6432636961107775,0.22917027750970162,neutral,1770158259,me
0.0,0.0,0.0,-0.48592653294983623,-0.7865824924038619,0.5250261166453164,0.5133602478511862,-0.7713822179041363,0.49045906048685245,-0.28860503581723135,0.6896553854835544,0.3849175400705865,0.2726907514515726,0.7036577933566247,0.36616397907296344,-0.01635451908434685,1.6671803873272246,0.3917590731996012,-0.36703719977473137,-0.853695673123116,0.4269223394299363,-0.35985401431314584,-0.7314046235290173,0.43929799471361397,0.39077802781700677,-0.8488057224970554,0.40105438905403445,0.38087395093602777,-0.7222552347372179,0.41395866470656095,-0.15104011625371747,-1.0964879304884647,0.28729708542153926,0.17018698126802906,-1.1073532980135334,0.279577204997243,-0.004542044769346513,0.6247324059422601,0.22483712044647064,-0.004487182691941608,0.6295351124842523,0.22667936558898696,neutral,1770158259,me
0.0,0.0,0.0,-0.4908804600300523,-0.7815872305611324,0.5287044378612196,0.5084371820140575,-0.7616342467754664,0.49762182636460717,-0.29381346165733513,0.6914025459949433,0.38059572888503657,0.2669928161470921,0.7125309333601788,0.3654964460350398,-0.02187518040384722,1.67832818296655,0.38111639056048535,-0.37252967253496844,-0.8650574622860688,0.4311094558862648,-0.3654061279110175,-0.7167555413122253,0.44239492450487256,0.38990591285013615,-0.8548868523316417,0.407975645622179,0.37779037895626694,-0.7057282450363833,0.41943624412680514,-0.1543292065722633,-1.09357105187652,0.2925685057902008,0.16663270878197362,-1.0978889755358618,0.28530451133423645,-0.008465526099351042,0.6334147216283517,0.22152550648572217,-0.008468467282102468,0.6403949504382331,0.2218718641772337,neutral,1770158259,me
0.0,0.0,0.0,-0.49117115954480445,-0.7882584931136909,0.5303538609961648,0.508131416564381,-0.7661826102273711,0.5002371417801682,-0.29410960911555734,0.6870639584702053,0.38119134101898416,0.2666872358679074,0.7093664305826938,0.3666476270235612,-0.022387443072301658,1.674718298569522,0.38232446876523374,-0.3729321985347575,-0.8793254512828332,0.4327223116720962,-0.36578475135222865,-0.7191530544006796,0.4438577451004467,0.39086294148528267,-0.8675123502345846,0.41025058652600577,0.37758930186364065,-0.7051210890433458,0.4215308404969585,-0.15486278071093112,-1.095958646122395,0.29393618519020737,0.16642364092250142,-1.0979597389464242,0.2867119668790894,-0.008797967996259481,0.633625240875966,0.22178407497048855,-0.00879422713639349,0.6393471532452759,0.22196801171407796,neutral,1770158259,me
0.0,0.0,0.0,-0.4927421695472774,-0.7899693065532474,0.5308892814447022,0.5065885679349149,-0.76923948980091,0.5007504058732413,-0.2961866947839843,0.6861867300763962,0.38258184432858233,0.2660015890166033,0.7064770888104148,0.3679600834886319,-0.024020946151982876,1.668678696467842,0.38581729240451074,-0.37497489622987906,-0.8808207106976234,0.4332140133731786,-0.36776869247991334,-0.7191284604119071,0.4445611027444588,0.3920678374502973,-0.870169059969283,0.4107654466257536,0.37857012203466733,-0.7047363438046804,0.4222495224668522,-0.15603963475482535,-1.0960112345269055,0.29460849384555104,0.1667988806115876,-1.096704862674896,0.28749706158005683,-0.0101096703047758,0.6331917240689973,0.22327591060131596,-0.010097121989550414,0.6391705957957481,0.22343329851249394,neutral,1770158259,me
0.0,0.0,0.0,-0.492999655825378,-0.7878872945394398,0.53125458053708,0.506382193339921,-0.7695759206635139,0.5012443631815925,-0.29652498321744547,0.6848698137718974,0.3834985295524454,0.2653268892942824,0.7046246325822284,0.3687743190604153,-0.02433186214353949,1.6666252052829171,0.38832794123021325,-0.3752530090374148,-0.8749121949010706,0.4337552194582042,-0.36808645963101,-0.7187688993526214,0.44509393099458255,0.3916533919756076,-0.8659074669122712,0.4109477326486048,0.3782084438707744,-0.7040821405281671,0.4226819321276336,-0.1561480963630869,-1.094399305762945,0.29448495371682853,0.1662162047941392,-1.0951007581238996,0.2869743625975497,-0.010422568578469961,0.6329591385181801,0.2244179809016805,-0.010608466789719093,0.6391889956463827,0.2244029450169471,neutral,1770158259,me
0.0,0.0,0.0,-0.4825940866999721,-0.7607790398582858,0.5216424629247729,0.5167789695211737,-0.7576042612768571,0.4863803688269279,-0.2853192217381851,0.6669851527298181,0.37841987280516354,0.2663609109582393,0.6845029764237162,0.3619278184014317,-0.018847341488650825,1.6296522095165806,0.38962108231247716,-0.3589576508037132,-0.8069047468480197,0.42382280971890224,-0.35389956482145046,-0.6979630230325959,0.43651484810096786,0.3877507471309723,-0.7919154377200563,0.3967619943942837,0.37999980634661895,-0.6960776019309752,0.410687955150372,-0.1517222350978119,-1.1049555810615128,0.286915685080323,0.16820276013070062,-1.1103320432247528,0.2794318467195851,-0.004888461494140487,0.6115105471610837,0.22259766091639516,-0.004885819368157275,0.6179758294420056,0.2233494118117688,neutral,1770158259,me
0.0,0.0,0.0,-0.4792607064461247,-0.7563665367502301,0.5104256100768083,0.5200018964230562,-0.7601219048888658,0.47221373080801143,-0.277313767874637,0.6510985971013751,0.3804886312225199,0.27424050783658105,0.662428201851712,0.3616302253744902,-0.008136370719771477,1.602492878195657,0.4050959430280654,-0.35430636188756154,-0.7950991382798998,0.41128671327318783,-0.34977805935032946,-0.6986853313276946,0.4266802946970545,0.3856476806379249,-0.7851988115487858,0.3821967570778274,0.3787079268759806,-0.7041432371214206,0.3986185897066451,-0.15238648903238836,-1.088013689137118,0.2716305611376838,0.16568512464460441,-1.099173872913217,0.26328690346556144,0.00203799638902669,0.5969473856797026,0.22568064399748305,0.0022376060468460583,0.6031412707593649,0.22740704307434828,neutral,1770158259,me
0.0,0.0,0.0,-0.48121919330408547,-0.7507551112526509,0.4997806051338414,0.5181942447968417,-0.7505000612493076,0.4655356829879243,-0.27861101872276944,0.6416312474229946,0.3803911293181648,0.275208209454373,0.6552090606050132,0.3642949932519904,-0.007733002974352839,1.5810179473378607,0.4144819460322956,-0.3534692231314763,-0.782473870136182,0.400461796569907,-0.34870323330085556,-0.6984894006884875,0.41744257167751914,0.382150778698984,-0.7705291997175071,0.3751398623445586,0.3753292195369822,-0.6998417827626671,0.3923447824076984,-0.15215198208522776,-1.0789029083465531,0.26153697006775267,0.16558427278550003,-1.0893203640274665,0.254426173724855,0.000993718006977881,0.5938849612124294,0.22669656433445548,0.001686878096709412,0.6022275645475959,0.22895203424809416,neutral,1770158259,me
0.0,0.0,0.0,-0.4840410067561935,-0.7641700177398174,0.49834278221227263,0.5153601098598576,-0.7717448441854792,0.4645784502788772,-0.27785929764431005,0.6421849218497083,0.3840473060739691,0.26970169301798114,0.647168591125551,0.3677735944120276,-0.009791911742099924,1.569972429122711,0.42020481118868164,-0.35740245676122623,-0.7976935650904053,0.3983517661406912,-0.3522738023868731,-0.7100281446896797,0.4161461515172336,0.3785540283657955,-0.7876668910001836,0.3734457816679182,0.3725564953227894,-0.7170168392068439,0.3913044535935409,-0.15511109513250398,-1.0896481489043095,0.25792683756174045,0.16233713180381334,-1.1001513131670377,0.25076898838838485,0.0011511094476038006,0.589766359223146,0.23182207063997892,0.0015919982969885822,0.5974149681210746,0.2339494270581686,neutral,1770158259,me
0.0,0.0,0.0,-0.4851434238942673,-0.7565766608334534,0.4945872717656381,0.5143496584911786,-0.759805260861065,0.4629146589037046,-0.2736143413368203,0.6477764386609338,0.3822354148462583,0.2691534237508989,0.6513741684369252,0.36656032855606374,-0.005405591558968562,1.5662344879488932,0.4165639773784726,-0.35699679286202574,-0.7858309645549797,0.3955144020764132,-0.3523898685232633,-0.7017840280718621,0.41307874895445845,0.37832174745522906,-0.7776340220644956,0.37243235088098886,0.37253957157775325,-0.7041365875824276,0.38994240611676295,-0.15330580521237602,-1.0853702443619229,0.257362647461268,0.16229190391980022,-1.0951239067383318,0.2504624467235141,0.003039665233002199,0.596581535675334,0.2309879124397267,0.0039588908459591435,0.6026552109502072,0.23274605834498963,neutral,1770158259,me
0.0,0.0,0.0,-0.48571977853920145,-0.7599649326549345,0.4942168811428612,0.5138255051301325,-0.7602823862892231,0.46406517940679404,-0.2752165828505284,0.6479604879000452,0.38298353411617103,0.26751395177115456,0.6510824588684223,0.3678766076845797,-0.006627359962583049,1.5673788766998336,0.41706829626641506,-0.3585762482523666,-0.7927569654526888,0.3952175714378949,-0.35329652019508334,-0.7032705995131237,0.4128105935325801,0.3788773050957596,-0.7826963650491472,0.37351040592444185,0.3724246477013971,-0.7033092505237919,0.3908923260629171,-0.1536053005573428,-1.0920322564037779,0.25775436221777964,0.16256795458450168,-1.0998688776534682,0.2512498319461828,0.0022518078815323976,0.5966556516858157,0.23175995513689582,0.0030820315906864636,0.6021507947092234,0.23328121060303492,neutral,1770158259,me
0.0,0.0,0.0,-0.4858648915297671,-0.7615211059892468,0.493469099532027,0.5138078012076528,-0.7594927689545817,0.467966290981004,-0.2760104381619212,0.6504522388475881,0.3808946375419938,0.2666262189684709,0.6523531275872742,0.36868895996428286,-0.007264552813800374,1.5712238593005372,0.41690581016138895,-0.35873882918325994,-0.7959631047335592,0.3949535488150726,-0.35337361715414595,-0.7045310787336578,0.4122425231642684,0.37949277784983276,-0.7865628900051116,0.3758681978832536,0.3727421460959475,-0.7030362701889047,0.3930503200027893,-0.15380532475960149,-1.0925066499820897,0.2583107175815628,0.16182424764327727,-1.0996115054384166,0.2521361750178168,0.001987832212171741,0.5967438761914572,0.23175444503055753,0.002803604497037029,0.6024599580205132,0.23350064307972232,neutral,1770158259,me
0.0,0.0,0.0,-0.4875798633479041,-0.7585678019838978,0.4906988880016277,0.512163293677022,-0.757897971983517,0.4680456032595746,-0.27551353871543044,0.6490292303228549,0.38170247970654325,0.2658058948590277,0.6517713629762201,0.3723996040820569,-0.007709223298002987,1.5691434499773775,0.42216474609829485,-0.3602720043669977,-0.7949795754557893,0.3922613423915249,-0.354606509113969,-0.7059725032222526,0.41007039040961196,0.37861484327827105,-0.7833082639426208,0.3761191072896759,0.37178525453495725,-0.7032396380093231,0.39324327476690896,-0.15403206805067257,-1.0891103722909505,0.25534387974222783,0.1619518681896869,-1.0950531184703474,0.2505713329448615,0.0012776196356225607,0.5957043780557988,0.2323452139062284,0.0022048785369952113,0.6013513384279561,0.23432705443447363,neutral,1770158259,me
0.0,0.0,0.0,-0.4869554918464404,-0.7737188230804326,0.49382466942880493,0.5127067501259922,-0.781630781382503,0.46906981353190946,-0.2773838281052378,0.6524060970846738,0.38837208932227496,0.27053468175929374,0.6566718366232139,0.376783058734368,-0.006846558539866364,1.5808788289810176,0.43194722182901674,-0.36257078125580094,-0.834311267268192,0.3944766915120784,-0.35629923322640755,-0.7152157735198373,0.41247356057556506,0.3816038361769421,-0.8348536714220854,0.3763917592055941,0.373885963330702,-0.7191637304720315,0.3940693283792493,-0.15482326201879457,-1.0955202722651483,0.2549273564369656,0.1632369959193379,-1.1002210220053559,0.24864700178001392,0.0012931266970447224,0.6018998858654986,0.23573622699894475,0.002236899573595073,0.607621525103373,0.2378136125885294,neutral,1770158259,me
0.0,0.0,0.0,-0.48346465057068816,-0.815004986215684,0.49852716788897294,0.5162307636061712,-0.808895829503438,0.47461572548114045,-0.2785564298037252,0.6556832137794966,0.39207507926517426,0.27006701124118176,0.6602044890476351,0.3809481824075074,-0.008820725630966747,1.5911872333177217,0.4356478526122212,-0.36594790096924507,-0.8930093370916609,0.3987252633132412,-0.35680054921744647,-0.7418771425195144,0.4166614700254907,0.3955621759597587,-0.8903011488573118,0.3810401313337652,0.38314362199940644,-0.7379836343339301,0.3985917709771086,-0.15020744737017355,-1.106764548806632,0.25805078310099333,0.1687778066763835,-1.110458076509,0.2521021032500149,-0.0011169261058699307,0.6056511654999791,0.23899582381938225,-6.241263455384944e-06,0.6109167114351722,0.24104846809814273,neutral,1770158259,me
0.0,0.0,0.0,-0.4870798706816684,-0.8268910146299787,0.4984135481362055,0.5125004679603459,-0.8104155993281185,0.4745869392514479,-0.2846242578831336,0.653586506823392,0.39209518819236944,0.263313959408758,0.6581745905975034,0.38107647789778926,-0.01779911039456072,1.5867495498005855,0.43522927274186385,-0.3696715379676043,-0.9138520270243427,0.39894485176092204,-0.3595786869395954,-0.7443822426433777,0.41666510770615356,0.39539726433443473,-0.900958313916127,0.38122021703828646,0.3813151810137359,-0.738080043719847,0.39870361191107223,-0.14964002305394775,-1.1113967984321558,0.2583017134726772,0.1708774742269037,-1.1139054935774872,0.2524115976045305,-0.005825710169049033,0.6043562486753673,0.23954459463341232,-0.0044136131909958964,0.6093528995207861,0.2413988549637991,neutral,1770158259,me
0.0,0.0,0.0,-0.48942380250854317,-0.8357922002746598,0.5014362308623973,0.5100695147080192,-0.8165078635059564,0.4761138456109347,-0.28781706669142143,0.6542562872608192,0.3920398531313749,0.2630454793530841,0.6589943923791194,0.38073914962428673,-0.020766291166201566,1.5889854745558523,0.43181939718362733,-0.37215855323627767,-0.9309966848282635,0.40241375270634167,-0.36192049137765636,-0.7518889469637093,0.4185881407513978,0.3935088096348792,-0.9180986250327156,0.38312984744502926,0.37900717923668414,-0.7421238658261793,0.3998626769590146,-0.15036560184126638,-1.1162526534477921,0.2600978341324305,0.1690327817480196,-1.1184570444072204,0.2537543432442421,-0.005571007572327142,0.605255069660395,0.23945875863817948,-0.004124059971620316,0.6097043038777655,0.24078208848771704,neutral,1770158259,me
0.0,0.0,0.0,-0.4906590817115801,-0.8368475232827308,0.5025865530912682,0.5089244067074722,-0.8230308014239477,0.47724986275737646,-0.29023193883100157,0.6555942833027333,0.39295967997738196,0.2624545979838764,0.6584675505359148,0.3817241864398425,-0.02259496624610929,1.5919251130803465,0.432818645088673,-0.3735785069305997,-0.9317520958428344,0.40340331569948945,-0.3632418098765686,-0.7544240786460442,0.41958209781977573,0.39263682459173344,-0.9235437256472999,0.3841346972293189,0.37749385951358455,-0.7477757195698812,0.400854159948572,-0.1510096477878119,-1.1194586285735455,0.26083315785522554,0.16775158530199996,-1.1200103208175591,0.2543990373190887,-0.006676670966274736,0.6060593847757415,0.24014072140364207,-0.0051345820525702775,0.6109461728543057,0.24144467550309762,neutral,1770158259,me
0.0,0.0,0.0,-0.49204781332379427,-0.8387539925958984,0.5031931370052634,0.507546753931066,-0.8250178907290612,0.47825279578721663,-0.2916010882735476,0.6561124588354683,0.3934520520358538,0.26140090458933646,0.6588274385003086,0.3823084234697619,-0.023959526538501752,1.5945391218543896,0.43325159589593537,-0.37443136856543086,-0.9331324266719114,0.4039583507365046,-0.3641549027281249,-0.7572791220907239,0.42010766923033793,0.39162112633037893,-0.924360873906823,0.38508696742212645,0.3761440262030772,-0.7507659789568175,0.4016127680958442,-0.1500875183480252,-1.1226339511886283,0.2612666441388067,0.16730899681007255,-1.1226284910686357,0.254830040186938,-0.0068170898134886325,0.606387926080946,0.24048616683861462,-0.005151233204349395,0.6115245989653154,0.241665642133958,neutral,1770158259,me
0.0,0.0,0.0,-0.49169196254506564,-0.839325557121828,0.5033961915456698,0.5078958059887433,-0.8248906581657451,0.47857832117514565,-0.2895524273994995,0.6559682872233861,0.39287271908099336,0.2615516348395793,0.6571749647122054,0.38200280103812917,-0.021845489617707308,1.5942970272484336,0.4318977437096848,-0.37416074330124166,-0.9334926719505119,0.4043575074960188,-0.3638668121170011,-0.7576255367273909,0.42023901368995414,0.3918322517819452,-0.9233578287936641,0.385555611116123,0.3763123308874023,-0.7511647951704941,0.40183222673133845,-0.1504902553241534,-1.1269374745139953,0.261841801523529,0.16744378809953184,-1.1241063834905718,0.2552430602010404,-0.006244465022924926,0.6054391222876524,0.240339199244274,-0.004563382877256143,0.6104997852243896,0.24117689713851426,neutral,1770158259,me
0.0,0.0,0.0,-0.4916891241999824,-0.8401526042683334,0.5032669997409276,0.5079157538415644,-0.8248230937773126,0.47970656885246393,-0.2898326374138864,0.6520689235376087,0.3924321493657134,0.2611752420684678,0.6557769467242273,0.3820879816828284,-0.022131451258007608,1.5916697325076674,0.4309479107482451,-0.37392638277219986,-0.9353028493779435,0.40436683126022666,-0.36358690264326654,-0.7588557292166073,0.42018643604929523,0.39185525182171227,-0.9252349479026418,0.3867602232966222,0.375971149132749,-0.7512354141144184,0.4025799529517733,-0.15019884837492767,-1.126298528973685,0.2620291961309892,0.16762796072498204,-1.1235052970414048,0.25578971717065807,-0.006391324238050953,0.604162449036985,0.24012217084530385,-0.004759253477470301,0.6096860210028101,0.2411142450681815,neutral,1770158259,me
0.0,0.0,0.0,-0.4934110915699982,-0.8419334264323476,0.5036799157555213,0.5062422678003392,-0.8250198987560803,0.4835033530863429,-0.2919795437199837,0.6493703365237286,0.39087985807423814,0.2616252308569347,0.6552542072705358,0.38245633977841254,-0.023376578946109408,1.589381625769659,0.42626041945817594,-0.37574407951706673,-0.9368243659727966,0.4048874947419936,-0.3654530272959225,-0.7624902483230718,0.42058249329002967,0.39040928405833797,-0.9249635186744013,0.39034783593390576,0.37444918062879085,-0.7528857863941646,0.4054552442843699,-0.151627224310627,-1.1269724265428878,0.2630544569747335,0.16655484158101458,-1.1233909739237982,0.25761682928161767,-0.006317410904822202,0.6005095544920063,0.23993376457397309,-0.004682337735392488,0.6053557376380462,0.24035252938692062,neutral,1770158259,me
